HRP,train_combo,model,rank_input_order,TMB,H2O2,pred_mean,latent_std,default_obs_std,nearest_train_logdist
1,LHS_BO1,replicate_inferred,23,0.0023424445370256947,0.2753436061727137,1762.3756574235638,1752.6006545353414,1803.5620797654508,0.3181335568865747
1,LHS_BO1,replicate_inferred,24,0.001765444330173393,0.004449113385824775,1153.1950358489173,1585.598234582158,1641.7517725893363,0.07807321762983989
1,LHS_BO1,replicate_inferred,25,0.03488645673168143,0.23679460454156423,1738.5940915233905,1734.7194777082211,1786.191139724541,0.15315291852603666
1,LHS_BO1,replicate_inferred,26,0.08067468225997904,0.0032635853157808982,1765.7729522070479,1734.5334295843118,1786.0104533948524,0.18436365779802055
1,LHS_BO1,replicate_inferred,27,0.009142683710286736,0.366781386372393,1463.1942728815632,1593.8379179589717,1649.7110140912444,0.07971972147230695
1,LHS_BO1,replicate_inferred,28,0.07417180723499575,0.0029641400850000774,1770.95572253586,1728.6287919790732,1780.2765576587256,0.16028301536131273
1,LHS_BO1,replicate_inferred,29,0.10281006377185453,0.013315856308382987,1503.6079930935364,1720.0666578740565,1771.9640032518148,0.1681734341194278
1,LHS_BO1,replicate_inferred,30,0.3339413628699542,0.30527506727604264,1997.753309763489,1739.9857795644768,1791.3061252551925,0.16472473936353005
1,LHS_BO1,replicate_inferred,31,0.7677375073395464,0.03311589724230147,1657.8156050981947,1730.4152120314093,1782.011202916491,0.16650116094887388
1,LHS_BO1,replicate_inferred,32,0.0010935641227620013,0.04972478842196919,1586.9783391587555,1739.145284702285,1790.489721442813,0.1795158295857168
1,LHS_BO1,fixed_sem_raw,1,0.049849011951696845,0.015291019041627036,1671.5450048464193,1715.784325642804,1729.2356083327209,0.2275095435462328
1,LHS_BO1,fixed_sem_raw,2,0.8625661909255983,0.500967411222269,6350.266536928257,822.2638817653941,849.9751927322338,0.008714381491193041
1,LHS_BO1,fixed_sem_raw,3,0.0017587622568040974,0.2619883060145995,1678.2146956870758,1718.5768724612376,1732.0064675291928,0.24680804668309375
1,LHS_BO1,fixed_sem_raw,4,0.020645552324855633,0.18054054710169215,1759.0765076861173,1723.356960024892,1736.7495929668564,0.39814618911892263
1,LHS_BO1,fixed_sem_raw,5,0.010192784069465671,0.002199637869006316,1757.4598827798593,1721.1680018389707,1734.5775357586813,0.2580334728804074
1,LHS_BO1,fixed_sem_raw,6,0.3715723230166995,0.17668130742538674,3387.0722184581355,1468.9874952912157,1484.6764625083351,0.049841286657256685
1,LHS_BO1,fixed_sem_raw,7,0.8700191383833582,0.4833215993533359,5972.758457045935,1134.7863163257964,1155.023774960747,0.021994963900688023
1,LHS_BO1,fixed_sem_raw,8,0.11776894159474086,0.07725901478377464,3115.1238686263623,1482.5443782710506,1498.0913759004823,0.052364876188412464
1,LHS_BO1,fixed_sem_raw,9,0.9330222124623314,0.46288946680036314,5808.539696522705,1163.8397663948756,1183.5805586635759,0.031049470070649596
1,LHS_BO1,fixed_sem_raw,10,0.9213492534061829,0.0623136223135586,1749.7061318914907,1723.154540127265,1736.548734175206,0.33408441576858955
1,LHS_BO1,fixed_sem_raw,11,0.2737780301043355,0.0040718811259323525,3519.301118048171,1454.8570514442583,1470.6967658703086,0.04737617547315557
1,LHS_BO1,fixed_sem_raw,12,0.5724528613507971,0.0015549765794539868,1674.3233074252023,1518.5441741571701,1533.726294314271,0.061344078688126864
1,LHS_BO1,fixed_sem_raw,13,0.05533599267705529,0.005178888014382333,1743.247643370311,1715.6018451765153,1729.0545474846558,0.17801373140849372
1,LHS_BO1,fixed_sem_raw,14,0.27724063118373216,0.7817157062195546,1765.0070643836857,1722.2205299580514,1735.6219319924762,0.3095743025447245
1,LHS_BO1,fixed_sem_raw,15,0.10994592675920631,0.07851587405791496,2889.150651815893,1558.8070960874002,1573.6008070081616,0.07296129795640768
1,LHS_BO1,fixed_sem_raw,16,0.896909509394351,0.49217038043733063,6124.856779935621,1012.0419920360292,1034.6830097419008,0.01776430514408682
1,LHS_BO1,fixed_sem_raw,17,0.006857843197081627,0.027380309032034044,1702.9581372020573,1722.493999398176,1735.893290201626,0.31008611565118815
1,LHS_BO1,fixed_sem_raw,18,0.27697230518183175,0.0032509679250675035,3327.8459595113977,1507.0333303289462,1522.3302518595167,0.0552659778427896
1,LHS_BO1,fixed_sem_raw,19,0.26594519162977587,0.003331114575877546,3610.5498790140027,1412.061957076141,1428.376318631055,0.04165662483196282
1,LHS_BO1,fixed_sem_raw,20,0.0017850930183773166,0.07770411091627719,890.6783890169605,1575.30377252758,1589.9439967319381,0.07721398624184682
1,LHS_BO1,fixed_sem_raw,21,0.08377838584174117,0.007398069638410573,1742.0452995186624,1723.0488634726194,1736.4438726657966,0.3760268876434676
1,LHS_BO1,fixed_sem_raw,22,0.2143530223180846,0.07835316944961455,1417.581532262945,1534.44143325677,1549.4677954379672,0.0601136560710314
1,LHS_BO1,fixed_sem_raw,23,0.41204266548343954,0.21252177232123579,3629.3067907012137,1405.0533711911041,1421.4481745388366,0.0444708722768521
1,LHS_BO1,fixed_sem_raw,24,0.0027014607655885445,0.09363546290165688,1501.077082510555,1707.4560342141654,1720.9724128464898,0.18927904099513357
1,LHS_BO1,fixed_sem_raw,25,0.003907127982525039,0.005059703856270046,3950.873833848969,1317.8317483393146,1335.2978895869485,0.03741743891812326
1,LHS_BO1,fixed_sem_raw,26,0.00953149288401986,0.001,1715.551863860507,1719.6592967212052,1733.0805041324463,0.24510685333243884
1,LHS_BO1,fixed_sem_raw,27,0.8027123913739985,0.002149122611320375,2139.4797191165644,1654.1785254645472,1668.1266531988413,0.10342207734632727
1,LHS_BO1,fixed_sem_raw,28,0.057860262795839,0.0012233736939352225,1932.1050603489728,1720.5534077205737,1733.9676945731092,0.28495764194154233
1,LHS_BO1,fixed_sem_raw,29,0.0723236771409169,0.608591078220867,1761.1068166868952,1721.8840316534472,1735.2880324221203,0.2909229755137379
1,LHS_BO1,fixed_sem_raw,30,0.0026624095403797506,0.01787636539322814,1623.3221665287845,1709.0788882555323,1722.582533083704,0.19253197155935767
1,LHS_BO1,fixed_sem_raw,31,0.4201416047929865,0.0062526614155533795,2785.551669070392,1552.1657474257324,1567.0221582626032,0.06458817716446585
1,LHS_BO1,fixed_sem_raw,32,0.03653873719480012,0.019821108504269946,1749.6164047207872,1722.6625675940684,1736.0605573522175,0.31675864334137643
1,LHS_BO1,fixed_sem_shrunk,1,0.9949809708372322,0.004354354386980085,1812.0694163354178,1723.363437469757,1736.7559087238185,0.39915220419134695
1,LHS_BO1,fixed_sem_shrunk,2,0.034771813135111004,0.004427840131488539,1750.0508934160375,1715.5151259660502,1728.9683907746355,0.21267699753325864
1,LHS_BO1,fixed_sem_shrunk,3,0.01590241878940825,0.003036572679138643,1736.159194223088,1700.4203918712756,1713.9921405803418,0.16754385360796265
1,LHS_BO1,fixed_sem_shrunk,4,0.29527248643941023,0.0035503807038067105,3678.47424548604,1394.1871324826693,1410.7080878976228,0.047928711953637695
1,LHS_BO1,fixed_sem_shrunk,5,0.13492809779155163,0.0011869035183103875,1599.932855323629,1569.6373281017802,1584.3297922623356,0.07750221456775516
1,LHS_BO1,fixed_sem_shrunk,6,0.8666187992068921,0.500414954793536,6492.8808699351175,779.4166791003779,808.5974947644726,0.007864796357588149
1,LHS_BO1,fixed_sem_shrunk,7,0.014852584273015336,0.8547597361202185,1686.242787515437,1685.9771192617827,1699.6642008213796,0.14267678099706246
1,LHS_BO1,fixed_sem_shrunk,8,0.0016293162169160227,0.058188758626224316,687.8008322889202,1225.1051002519469,1243.8738101362424,0.028168940241758172
1,LHS_BO1,fixed_sem_shrunk,9,0.8271841659494057,0.020338446585385656,1766.646600476803,1723.1654420584584,1736.5594402680383,0.319329764889357
1,LHS_BO1,fixed_sem_shrunk,10,0.00392417049951514,0.004990948346393239,3980.68644144348,1327.5810165551632,1344.9204082016008,0.0394286688602067
1,LHS_BO1,fixed_sem_shrunk,11,0.4413963260661601,0.19947980003515964,3469.5750640550314,1474.8021864490527,1490.4298165409957,0.06038814635826009
1,LHS_BO1,fixed_sem_shrunk,12,0.030495087638270628,0.5893367776903357,1756.3398971582292,1721.999251421682,1735.4022504239047,0.2694863675265474
1,LHS_BO1,fixed_sem_shrunk,13,0.9368303540895258,0.46246315288877093,5939.8509344703725,1131.7295161037941,1152.0205061109145,0.029236377273586085
1,LHS_BO1,fixed_sem_shrunk,14,0.0039491906929256864,0.005178349550995542,3859.792394925527,1374.136441411305,1390.8955778540835,0.043746340431432405
1,LHS_BO1,fixed_sem_shrunk,15,0.005157402653974768,0.0014995952230048863,1471.4807157925788,1609.1846237563236,1623.5192337059948,0.09751615264454461
1,LHS_BO1,fixed_sem_shrunk,16,0.004804526303778282,0.6926895420504459,1763.3886690870902,1722.8198946869131,1736.216558614894,0.32628010540395164
1,LHS_BO1,fixed_sem_shrunk,17,0.10943055335017525,0.29392283170695527,1772.7870814609425,1723.212528022357,1736.6061630700042,0.3687836946747496
1,LHS_BO1,fixed_sem_shrunk,18,0.002205932064156161,0.43918124461013536,1747.5296276997121,1681.9096598454391,1695.6295741584954,0.1139505950833793
1,LHS_BO1,fixed_sem_shrunk,19,0.0012333195956698432,0.0018998678982170667,1627.1389944661937,1672.8071414332903,1686.6011031983041,0.11807021138945746
1,LHS_BO1,fixed_sem_shrunk,20,0.012912781357060706,0.7707437093767311,1734.3136953420922,1716.5726094628415,1730.0176509034782,0.21550525833755604
1,LHS_BO1,fixed_sem_shrunk,21,0.004329280273389426,0.13957238662104962,1752.6234734145553,1722.683224660436,1736.0809432183737,0.27088871863029185
1,LHS_BO1,fixed_sem_shrunk,22,0.3797390175668285,0.5065882098504912,1865.943995093137,1722.8956645650712,1736.291743877347,0.3623277593828369
1,LHS_BO1,fixed_sem_shrunk,23,0.014983176661521913,0.5975335102439364,1744.3216389561696,1721.0744006454452,1734.4845463239499,0.23811960920065048
1,LHS_BO1,fixed_sem_shrunk,24,0.006365104626581749,0.11422474108765261,1735.8381644647031,1721.4887086951003,1734.8956519180751,0.2534339632662813
1,LHS_BO1,fixed_sem_shrunk,25,0.26843563158653483,0.0042278878620058075,3201.8041489098905,1550.3791029049412,1565.2523475797282,0.06204023233238734
1,LHS_BO1,fixed_sem_shrunk,26,0.032003736404225214,0.5133743400127359,1755.530039558214,1721.5033676191347,1734.91019756169,0.24391664863142118
1,LHS_BO1,fixed_sem_shrunk,27,0.004681204731310343,0.04877120811635746,1559.5641198241838,1674.3289730928443,1688.1104996467673,0.13248863079499892
1,LHS_BO1,fixed_sem_shrunk,28,0.8890631831624483,0.48657282270177654,6181.03876023384,1064.6994085922545,1086.243241422572,0.020258106323755607
1,LHS_BO1,fixed_sem_shrunk,29,0.09077376383064734,0.0372016221913476,3845.1302834215007,1372.9515181259692,1389.7249440101173,0.037509698284029155
1,LHS_BO1,fixed_sem_shrunk,30,0.49175935960633743,0.008414645794629952,2531.108097501092,1620.258260657159,1634.495757139578,0.0819166671257241
1,LHS_BO1,fixed_sem_shrunk,31,0.0051585860287157795,0.7717046812023215,1768.9445511469419,1723.214073382028,1736.6076965110458,0.348051275629777
1,LHS_BO1,fixed_sem_shrunk,32,0.1036862015384377,0.03569137687857348,3659.1376785369985,1436.2721532818814,1452.3144450057957,0.05277569188067035
1,LHS_BO1_BO2,replicate_inferred,1,0.057072349391685415,0.026131047669756675,1520.8051486413824,1880.6001139750676,2423.368443001686,0.2215113778137453
1,LHS_BO1_BO2,replicate_inferred,2,0.8805332977014075,0.48948752792419287,5537.429456663356,948.8186648690963,1798.9760089165597,0.016632059914412543
1,LHS_BO1_BO2,replicate_inferred,3,0.0015291863241278436,0.6007574738043528,1492.057997999884,1871.3839961028032,2416.22347532737,0.15568107662607739
1,LHS_BO1_BO2,replicate_inferred,4,0.019838983657038574,0.20172461069507278,1519.5158410283052,1888.509958856456,2429.5118206243396,0.38538501459345215
1,LHS_BO1_BO2,replicate_inferred,5,0.010698050049890984,0.0015192369129808062,1487.1983791147402,1887.3090257798315,2428.578427937504,0.21940899387024432
1,LHS_BO1_BO2,replicate_inferred,6,0.8669331114971995,0.5026720512107987,5674.826805419068,882.2578835857533,1764.776698339649,0.006159076116603727
1,LHS_BO1_BO2,replicate_inferred,7,0.8667045293519262,0.4516131904329636,5012.3062926367775,1254.024589325062,1977.02693266563,0.0514967956364915
1,LHS_BO1_BO2,replicate_inferred,8,0.11414634806036104,0.04370045072704037,1907.9166213127082,1776.6497560427924,2343.617327444968,0.14016841210614375
1,LHS_BO1_BO2,replicate_inferred,9,0.8474787131573649,0.46810002077124435,4939.498626698712,1269.7075888107154,1987.0116212385121,0.038300751686046304
1,LHS_BO1_BO2,replicate_inferred,10,0.8516518141126741,0.39132110504850454,4136.780788685806,1553.061801097698,2179.0040798222944,0.09557612421342974
1,LHS_BO1_BO2,replicate_inferred,11,0.2761750908536116,0.0030848052517352693,3557.91084646569,1485.7392924724509,2131.543822455902,0.07687657725711516
1,LHS_BO1_BO2,replicate_inferred,12,0.7175608522087463,0.00119909891622807,2137.421757892816,1698.6980138411143,2285.0892245339405,0.15142493789935269
1,LHS_BO1_BO2,replicate_inferred,13,0.03466217503654033,0.0015220462817034362,1835.1504986612586,1827.7047984838944,2382.553808889619,0.18505012126620796
1,LHS_BO1_BO2,replicate_inferred,14,0.25291910957959474,0.8868646922748523,1582.4233794435065,1890.9032605180123,2431.37264986078,0.2775355297574743
1,LHS_BO1_BO2,replicate_inferred,15,0.05029900945114604,0.0369581914505413,1542.0919481665298,1888.1890787565846,2429.2624022507366,0.26689808600279086
1,LHS_BO1_BO2,replicate_inferred,16,0.8651045646156139,0.5209626994383291,5428.751006851778,933.0692426625026,1790.7194178475186,0.011698065071882074
1,LHS_BO1_BO2,replicate_inferred,17,0.0032783959737927725,0.010304554684421794,1654.472675271531,1801.9104715513674,2362.824405100779,0.13144438053635954
1,LHS_BO1_BO2,replicate_inferred,18,0.27137082495030984,0.002932967904506652,3458.3667958366186,1526.5500636937709,2160.1881674559822,0.09737125951109249
1,LHS_BO1_BO2,replicate_inferred,19,0.28037511822535216,0.004414017173105076,3436.971643770582,1546.0294013397036,2173.997408383962,0.08390843149241989
1,LHS_BO1_BO2,replicate_inferred,20,0.003094091338617211,0.10937770426164257,1412.8005061651625,1870.7494870378894,2415.732076432713,0.258350585349641
1,LHS_BO1_BO2,replicate_inferred,21,0.09016579448636634,0.0029204597203691864,1601.1766214005204,1879.9852364451958,2422.89131227657,0.2391820004941841
1,LHS_BO1_BO2,replicate_inferred,22,0.21637017438254955,0.07848460448087476,975.459864941231,1394.2027506313677,2068.782040651323,0.06185440835315228
1,LHS_BO1_BO2,replicate_inferred,23,0.8888256788984036,0.4550096593481189,4932.07824504464,1217.3788722238737,1953.9880092749931,0.04859964383675507
1,LHS_BO1_BO2,replicate_inferred,24,0.003346713618643947,0.19479550568652956,1489.8804488644296,1885.8051986339642,2427.409950759917,0.22491339843871017
1,LHS_BO1_BO2,replicate_inferred,25,0.004286384350162385,0.003976584606562092,1819.579733913808,1788.0221185076148,2352.2501818739092,0.12852697569268032
1,LHS_BO1_BO2,replicate_inferred,26,0.00787446609320217,0.0012415024182855544,1432.3230343846542,1819.8842469695685,2376.559802365885,0.11997947749300773
1,LHS_BO1_BO2,replicate_inferred,27,0.7192376621891874,0.002690526134729433,2193.6207041170833,1720.8266149790281,2301.586857077864,0.17929745872001432
1,LHS_BO1_BO2,replicate_inferred,28,0.08581084187318974,0.001,1768.4328688358328,1849.3279202355911,2399.1814392447013,0.11505155356566746
1,LHS_BO1_BO2,replicate_inferred,29,0.07365454757674016,0.6672280330499183,1543.808914195796,1890.9430044473008,2431.4035592475316,0.27237585448467894
1,LHS_BO1_BO2,replicate_inferred,30,0.0032190673386247016,0.01242269152343878,1555.2597563474856,1830.0072165234235,2384.3204974124574,0.13510615161580805
1,LHS_BO1_BO2,replicate_inferred,31,0.5125895888199372,0.00641332063385461,2598.342723888284,1678.8416617879175,2270.367183344623,0.06644076169464778
1,LHS_BO1_BO2,replicate_inferred,32,0.043583427400782325,0.05285703182583676,1542.6344905926558,1887.1031775116708,2428.4184615564145,0.23362508134390034
1,LHS_BO1_BO2,fixed_sem_raw,1,0.014051558866479056,0.22292565211915166,1434.7238562613434,1299.037549620733,1379.8416517502428,0.3541978984860485
1,LHS_BO1_BO2,fixed_sem_raw,2,0.009665188123997859,0.22695573778609882,1407.9629345757685,1294.7899182558524,1375.8435089054267,0.25002065527418355
1,LHS_BO1_BO2,fixed_sem_raw,3,0.053139568586429604,0.007595680145870689,1422.2633763740905,1293.0424884473766,1374.1991506002264,0.1948286342416143
1,LHS_BO1_BO2,fixed_sem_raw,4,0.0030163522701305225,0.001914518970891087,873.7255385874907,1030.3758277574625,1130.5479976573645,0.04455984590792437
1,LHS_BO1_BO2,fixed_sem_raw,5,0.003403452412679523,0.3020498424662149,1450.8848752522047,1295.2092625457415,1376.238156121419,0.20236452885042586
1,LHS_BO1_BO2,fixed_sem_raw,6,0.061548780147359816,0.4711673076618412,1445.4559211753776,1296.134555873816,1377.1090064008783,0.23520591536417437
1,LHS_BO1_BO2,fixed_sem_raw,7,0.0024621593058153338,0.06314457579503574,1222.271249620993,1287.563238056551,1369.044747469881,0.1976503249998749
1,LHS_BO1_BO2,fixed_sem_raw,8,0.8762420812418962,0.5053793843735082,6231.959300691034,468.73544776532344,660.4372404490515,0.002624468210758661
1,LHS_BO1_BO2,fixed_sem_raw,9,0.01810785861595352,0.003095529262970809,1456.110749791424,1265.2861361656385,1348.1147706902298,0.11497243341984333
1,LHS_BO1_BO2,fixed_sem_raw,10,0.008340625270128956,0.6151642705290964,1384.2737458176452,1287.0554859287479,1368.5672261308487,0.2078267564888531
1,LHS_BO1_BO2,fixed_sem_raw,11,0.017637696132414404,0.16080272073744806,1438.6533320446133,1299.05169739222,1379.8549710305817,0.4153036752829902
1,LHS_BO1_BO2,fixed_sem_raw,12,0.6732083695941202,0.038890464220772636,1323.1956973380222,1259.9383265294903,1343.0968003975486,0.10751228892763408
1,LHS_BO1_BO2,fixed_sem_raw,13,0.0013636104458998831,0.6635215534437992,1425.1789801718924,1283.1985735231126,1364.9406608611055,0.14558061433826444
1,LHS_BO1_BO2,fixed_sem_raw,14,0.007002714546811428,0.06129574967092399,1287.8975457491924,1284.2524802736693,1365.931499625538,0.17025331061624085
1,LHS_BO1_BO2,fixed_sem_raw,15,0.8902207192351994,0.09485115218528156,1448.9005523546225,1299.1298568011393,1379.928553734703,0.34477584205736406
1,LHS_BO1_BO2,fixed_sem_raw,16,0.25360922432677513,0.001411684024494357,1515.2626383615036,1298.8056439793154,1379.6233288157764,0.3380730733563772
1,LHS_BO1_BO2,fixed_sem_raw,17,0.09663360591920489,0.04345274025411864,1777.2193145862277,1240.3780722680833,1324.7649567918402,0.10570848449839862
1,LHS_BO1_BO2,fixed_sem_raw,18,0.0031690678914580565,0.056097757199894044,1257.5519001936646,1209.0974748225606,1295.5234973563747,0.098843767253183
1,LHS_BO1_BO2,fixed_sem_raw,19,0.5748264501802104,0.21799316027273363,1590.1979925873156,1294.6999247092692,1375.7588173885665,0.18023715508716198
1,LHS_BO1_BO2,fixed_sem_raw,20,0.871548231107441,0.5115233091905219,6175.578018326944,490.16398391091104,675.8144417690523,0.003143975316341791
1,LHS_BO1_BO2,fixed_sem_raw,21,0.8721450450337804,0.49912330122434934,6004.136131374177,598.7163153758012,758.2385210983255,0.007998497191084388
1,LHS_BO1_BO2,fixed_sem_raw,22,0.006054537402219917,0.0019194637662940188,1330.5634184001678,1219.3601955556303,1305.1067830203262,0.10946773877102356
1,LHS_BO1_BO2,fixed_sem_raw,23,0.23801450516526237,0.0719683172993566,1085.9652076801399,1164.0804864553304,1253.613898904395,0.06284108394954836
1,LHS_BO1_BO2,fixed_sem_raw,24,0.08896627703006173,0.001127109539874706,1792.1106532519238,1246.8564696143005,1330.832628244152,0.09476904180976803
1,LHS_BO1_BO2,fixed_sem_raw,25,0.8612540257833461,0.5060775356257154,5940.667433150509,631.5410810622457,784.4160666696406,0.006942553296600098
1,LHS_BO1_BO2,fixed_sem_raw,26,0.8857110209388791,0.0241394516601211,1432.6949690855208,1298.5485217624487,1379.381271422677,0.2864607600589397
1,LHS_BO1_BO2,fixed_sem_raw,27,0.009730732138066021,0.05591243371646338,590.7147328452202,929.8009300321218,1039.7087082778517,0.03738262315180013
1,LHS_BO1_BO2,fixed_sem_raw,28,0.0025770558415503173,0.019989857163508668,1355.6583359967224,1287.5188323432117,1369.0029847369315,0.16261967053268192
1,LHS_BO1_BO2,fixed_sem_raw,29,0.47567106087328354,0.32330593072444697,1615.8355813754124,1294.8878992752925,1375.935718073261,0.23390457394891206
1,LHS_BO1_BO2,fixed_sem_raw,30,0.1539096190575195,0.9398339376391034,1547.294321961471,1228.514341311019,1313.663547255174,0.10618191132666492
1,LHS_BO1_BO2,fixed_sem_raw,31,0.003001969218552862,0.0781164091883623,1329.0445871448487,1292.3617224078323,1373.5586081871932,0.24260490827295964
1,LHS_BO1_BO2,fixed_sem_raw,32,0.5810339511788036,0.09057340705536453,1453.902983848267,1291.1699999777109,1372.437392897265,0.18089213884717403
1,LHS_BO1_BO2,fixed_sem_shrunk,1,0.9928628212534846,0.005030949902226732,1515.4685491476837,1299.0684773382695,1411.0510490790384,0.3689947800221485
1,LHS_BO1_BO2,fixed_sem_shrunk,2,0.0359056449116432,0.00421224267190451,1489.642878932449,1291.3424572606823,1403.9414148094436,0.1899514894615933
1,LHS_BO1_BO2,fixed_sem_shrunk,3,0.015519875272218247,0.003075591166099373,1483.0506836026177,1292.07175768742,1404.6122530102546,0.17897091794038084
1,LHS_BO1_BO2,fixed_sem_shrunk,4,0.2534350702391236,0.0028543284244563973,2657.7647301232046,1214.123105525643,1333.2595657501645,0.11065721792275847
1,LHS_BO1_BO2,fixed_sem_shrunk,5,0.09548950805852416,0.0014534133422424698,1751.977862280475,1261.4452673584447,1376.4920329715326,0.14079027470020464
1,LHS_BO1_BO2,fixed_sem_shrunk,6,0.877323126582596,0.5034404654393411,5823.716619560367,577.771490767898,798.3145055911513,0.00437763281104097
1,LHS_BO1_BO2,fixed_sem_shrunk,7,0.016973834703469803,0.8902779555757744,1436.334220671418,1228.0910374887471,1345.9917349869845,0.08206440933319563
1,LHS_BO1_BO2,fixed_sem_shrunk,8,0.0016292955515583422,0.058188599565131886,607.7704929484213,927.5882850817367,1078.8448363476382,0.028166365532271673
1,LHS_BO1_BO2,fixed_sem_shrunk,9,0.7772354596096834,0.016236095446316993,1498.4835587656758,1298.8418854231948,1410.8424425224684,0.38927061319946943
1,LHS_BO1_BO2,fixed_sem_shrunk,10,0.005273437958658078,0.004501894634647418,1566.3907958118637,1293.6776311949309,1406.0896016069576,0.17449082870965113
1,LHS_BO1_BO2,fixed_sem_shrunk,11,0.25107586680866656,0.2460258090660659,1660.2493022363244,1225.1124558428153,1343.2746121900386,0.09024554417762952
1,LHS_BO1_BO2,fixed_sem_shrunk,12,0.030377312946786535,0.5917683841415674,1471.7684788604058,1296.2310157194167,1408.4392072099088,0.2670345661487342
1,LHS_BO1_BO2,fixed_sem_shrunk,13,0.8641830370749612,0.5002952318729476,5641.66548469719,684.2025682335733,878.4186408942508,0.008631592360474732
1,LHS_BO1_BO2,fixed_sem_shrunk,14,0.005145431243026168,0.0038016886125558534,1553.8068209807216,1294.2108630580778,1406.5802189532667,0.19876503819882366
1,LHS_BO1_BO2,fixed_sem_shrunk,15,0.005157402277902784,0.0014995951882630129,1357.6611178096878,1253.3259396918168,1369.0551725176967,0.09751618444826894
1,LHS_BO1_BO2,fixed_sem_shrunk,16,0.006029733425837546,0.3282077542714352,1403.9827855178262,1227.1933656405238,1345.1727439125434,0.12416558119328507
1,LHS_BO1_BO2,fixed_sem_shrunk,17,0.1571184603797117,0.3124605260825372,1496.0553543231717,1298.2772042369702,1410.322606120475,0.3164587027162233
1,LHS_BO1_BO2,fixed_sem_shrunk,18,0.002890825296572328,0.47531591111626564,1504.2388155066262,1282.1666674611085,1395.5061868158846,0.1460140959541114
1,LHS_BO1_BO2,fixed_sem_shrunk,19,0.0012333195042418888,0.0018998678641947288,1406.116665161196,1258.8890292447,1374.1498252540543,0.11807024014805899
1,LHS_BO1_BO2,fixed_sem_shrunk,20,0.014284366324977787,0.812980653285585,1462.3489020020975,1290.7010166176597,1403.3514415822378,0.1660703279386266
