HRP,train_combo,model,TMB,H2O2,mean,sd,count,pred_mean,latent_std,default_obs_std,error_actual_minus_pred,z
1,LHS_BO1,fixed_sem_raw,0.002104912,0.004286486,-109.65513959390806,27.618983677853354,4,327.56738874176403,37.27458415233822,218.47043650808632,-437.2225283356721,-10.999189892186585
1,LHS_BO1,fixed_sem_raw,0.002245926,0.010517713,429.4444796954319,58.38036792196835,4,1975.079235793441,721.302218104248,752.7395478161169,-1545.6347560980091,-2.1410867911669498
1,LHS_BO1,fixed_sem_raw,0.003216687,0.001767408,446.2989213197975,53.6020332427372,4,603.4115441267631,20.437762427490707,216.23514778441222,-157.11262280696565,-4.661466399987594
1,LHS_BO1,fixed_sem_raw,0.003585106,0.005034721,612.9435913705585,184.73968369706674,4,5024.128156970604,489.503025294491,534.745873080628,-4411.184565600046,-8.855276274814361
1,LHS_BO1,fixed_sem_raw,0.005120962,0.014271806,324.8498096446706,64.86226598144758,4,232.76909841692077,12.985940511772627,215.65846066240792,92.08071122774982,2.6358169458149936
1,LHS_BO1,fixed_sem_raw,0.010070804,0.05166919,15.539276649746512,99.80036093822265,4,438.9131155152686,7.387293574993516,215.39384650139655,-423.3738388655221,-8.392942487836452
1,LHS_BO1,fixed_sem_raw,0.019011876,0.001,390.797017766498,60.563775750657655,4,675.0863538084054,21.752631848391296,216.36338414028305,-284.2893360419074,-7.624768388163977
1,LHS_BO1,fixed_sem_raw,0.021881563,0.001317273,414.46751269035565,20.628938566176632,4,5106.695422246739,314.5540760289271,381.16165041976103,-4692.227909556384,-14.90906549004686
1,LHS_BO1,fixed_sem_raw,0.028605589,0.001040494,405.8333121827416,192.92341357021684,4,4963.966537276756,234.28085598307928,318.162625844816,-4558.133225094014,-17.990584540023633
1,LHS_BO1,fixed_sem_raw,0.092537861,0.034197587,293.6112944162442,163.56216389211707,4,5159.445158087565,215.44507205891608,304.5595443895587,-4865.833863671321,-21.114981085599002
1,LHS_BO1,fixed_sem_raw,0.100554157,0.126265341,888.6411802030464,151.77734901066074,4,879.9116033426172,9.67362995751239,215.4843755840755,8.72957686042912,0.11410802094696634
1,LHS_BO1,fixed_sem_raw,0.125746151,0.001007426,3531.068908629443,757.6010835610756,4,330.3697491884068,24.357837326462267,216.6408115834282,3200.699159441036,8.432148597880547
1,LHS_BO1,fixed_sem_raw,0.128046922,0.084266182,453.35463197969574,42.92695244947832,4,4362.424809647995,504.1042027007473,548.1432150313093,-3909.0701776682995,-7.747469089750969
1,LHS_BO1,fixed_sem_raw,0.146068174,0.003809157,492.2887690355335,46.75696272558641,4,1521.0259514214404,284.0711168845381,356.42157125001984,-1028.7371823859069,-3.609205306609192
1,LHS_BO1,fixed_sem_raw,0.149111171,0.014878255,310.1857233502544,67.68650095148031,4,564.5945570812969,17.86235436720617,216.00694597128972,-254.40883373104248,-6.648106703404671
1,LHS_BO1,fixed_sem_raw,0.207784366,0.068467152,543.2756345177672,55.49245486128068,4,685.6134941443775,15.208777293744102,215.8037161660446,-142.33785962661022,-4.498509859857207
1,LHS_BO1,fixed_sem_raw,0.384284276,0.197170852,93.49428934010182,75.92402324250627,4,5004.302433358883,257.6584881372224,335.749658992326,-4910.808144018781,-18.855811396465636
1,LHS_BO1,fixed_sem_raw,0.553597033,0.001783686,845.2930203045687,61.060231630956636,4,832.2028699078844,50.69054312405822,221.15485110328476,13.090150396684294,0.2212127643878747
1,LHS_BO1,fixed_sem_raw,0.818031134,0.716155535,3556.7912436548227,517.3142722227066,4,-74.53173681185126,29.661253031395372,217.30100537203342,3631.322980466674,13.947729335711951
1,LHS_BO1,fixed_sem_raw,0.987440923,0.001003188,349.6390228426401,70.41917630278334,4,329.55654134633255,21.3023282183742,216.31857569757477,20.082481496307537,0.48800494808112027
1,LHS_BO1,fixed_sem_raw,0.999594032,0.001335973,330.7624365482237,99.08419986244408,4,2900.2238318223626,596.8649135559643,634.4979606259368,-2569.461395274139,-4.290176013155336
1,LHS_BO1,fixed_sem_raw,0.999815589,0.001436164,353.48318527918826,44.21567046115872,4,1005.4432306717384,47.83851586917577,220.518617365676,-651.9600453925502,-12.371180675093232
1,LHS_BO1,fixed_sem_raw,1.0,0.001010668,10651.158756345178,353.790177837052,4,110.87138220090856,18.67788225989381,216.0759132573978,10540.287374144269,59.255567913121226
1,LHS_BO1,fixed_sem_raw,1.0,0.454872156,-258.0496192893395,237.90329298830196,4,6175.895783365173,550.2590894117467,590.8680076671511,-6433.945402654513,-11.428587871779357
1,LHS_BO1,fixed_sem_raw,1.0,0.550791941,386.42734771573646,235.9313919050747,4,1773.6536113682212,108.87229246629131,241.23248759478835,-1387.2262636524847,-8.64167308812194
1,LHS_BO1,fixed_sem_raw,1.0,0.6467565,-460.3713832487307,63.306987447808964,4,210.14821482230218,31.51915323662011,217.56239110898184,-670.5195980710329,-15.010543501424351
1,LHS_BO1,fixed_sem_raw,1.0,0.817112427,150.2389593908632,100.44321207295982,4,709.036565324056,16.05820140914235,215.86524230825265,-558.7976059331928,-10.598056684050897
1,LHS_BO1,fixed_sem_shrunk,0.001000158,0.245258064,2233.9500000000003,324.3491377414267,4,741.01970520648,153.32469972801923,264.2877455089568,1492.9302947935203,6.689372534668833
1,LHS_BO1,fixed_sem_shrunk,0.001004628,0.970485077,254.6726522842643,75.4713696358709,4,383.8511482025551,152.18604831693986,263.62879619238447,-129.17849591829082,-0.8238703419773384
1,LHS_BO1,fixed_sem_shrunk,0.001019347,0.783677979,-543.6031091370555,17.450296416327514,4,4035.9727165576,178.6991577695016,279.7730113271276,-4579.575825694656,-25.59680101509138
1,LHS_BO1,fixed_sem_shrunk,0.00156366,0.061181459,271.91491116751337,43.06113581409202,4,258.15687243989464,152.7625491369686,263.9620148777937,13.758038727618725,0.0891801909393434
1,LHS_BO1,fixed_sem_shrunk,0.001747308,0.092703667,-432.98052030456813,100.89464446603051,4,83.3358140448729,152.6553747573364,263.9000043990577,-516.316334349441,-3.2114220675474123
1,LHS_BO1,fixed_sem_shrunk,0.002104912,0.004286486,-109.65513959390806,27.618983677853354,4,338.3141179241693,153.8381220049342,264.5859343607004,-447.96925751807737,-2.9002903685969534
1,LHS_BO1,fixed_sem_shrunk,0.002245926,0.010517713,429.4444796954319,58.38036792196835,4,1998.167054657649,551.3364993124163,591.8711720920271,-1568.722574962217,-2.8413292740422733
1,LHS_BO1,fixed_sem_shrunk,0.003216687,0.001767408,446.2989213197975,53.6020332427372,4,612.1981396695273,152.3010275855807,263.6951874478252,-165.89921834972984,-1.0728009715053803
1,LHS_BO1,fixed_sem_shrunk,0.003585106,0.005034721,612.9435913705585,184.73968369706674,4,5156.077982442989,382.50255163497735,438.91656483526384,-4543.134391072431,-11.545518888023896
1,LHS_BO1,fixed_sem_shrunk,0.005120962,0.014271806,324.8498096446706,64.86226598144758,4,244.36245352993387,151.86636974770903,263.4443833902475,80.48735611473671,0.5183015098462936
1,LHS_BO1,fixed_sem_shrunk,0.010070804,0.05166919,15.539276649746512,99.80036093822265,4,448.7273592178617,151.7072267610035,263.3526751924772,-433.1880825681152,-2.712457199942733
1,LHS_BO1,fixed_sem_shrunk,0.019011876,0.001,390.797017766498,60.563775750657655,4,691.3433825555794,152.36337837332562,263.7312039726301,-300.5463647890814,-1.9347216617980518
1,LHS_BO1,fixed_sem_shrunk,0.021881563,0.001317273,414.46751269035565,20.628938566176632,4,5136.926839694359,269.3110737273236,344.7723934883473,-4722.459327004003,-17.52248617381633
1,LHS_BO1,fixed_sem_shrunk,0.028605589,0.001040494,405.8333121827416,192.92341357021684,4,4969.10728239195,224.1690232329501,310.7914089171944,-4563.2739702092085,-18.698705958027112
1,LHS_BO1,fixed_sem_shrunk,0.092537861,0.034197587,293.6112944162442,163.56216389211707,4,5160.1304911388,214.52672709226997,303.9099628449866,-4866.5191967225555,-21.196907335622335
1,LHS_BO1,fixed_sem_shrunk,0.100554157,0.126265341,888.6411802030464,151.77734901066074,4,888.5991788130702,151.7678625483109,263.3876097731304,0.04200138997612157,0.00024752747373458123
1,LHS_BO1,fixed_sem_shrunk,0.125746151,0.001007426,3531.068908629443,757.6010835610756,4,348.6409810762764,152.41909460361654,263.7633963978058,3182.4279275531662,7.79404416739795
1,LHS_BO1,fixed_sem_shrunk,0.128046922,0.084266182,453.35463197969574,42.92695244947832,4,4465.610493821916,392.15213888407953,447.35092367276746,-4012.2558618422204,-10.21608523241138
1,LHS_BO1,fixed_sem_shrunk,0.146068174,0.003809157,492.2887690355335,46.75696272558641,4,1518.408480817092,251.52947300208288,331.06891226484163,-1026.1197117815584,-4.062012993971507
1,LHS_BO1,fixed_sem_shrunk,0.149111171,0.014878255,310.1857233502544,67.68650095148031,4,572.5596806399651,152.10390453781815,263.5813852592204,-262.3739572897107,-1.6837893903536918
1,LHS_BO1,fixed_sem_shrunk,0.207784366,0.068467152,543.2756345177672,55.49245486128068,4,695.6480154977642,151.95881402330173,263.49768507311074,-152.37238097999693,-0.9864132364055006
1,LHS_BO1,fixed_sem_shrunk,0.384284276,0.197170852,93.49428934010182,75.92402324250627,4,5016.763751114388,236.69343557755934,319.9427000652274,-4923.269461774285,-20.537722945164415
1,LHS_BO1,fixed_sem_shrunk,0.553597033,0.001783686,845.2930203045687,61.060231630956636,4,845.1776684195806,155.65518919986326,265.6465448756394,0.11535188498805837,0.0007272169210446041
1,LHS_BO1,fixed_sem_shrunk,0.818031134,0.716155535,3556.7912436548227,517.3142722227066,4,-61.173261259974424,152.93145575686577,264.0598020135477,3617.964504914797,12.040395740885714
1,LHS_BO1,fixed_sem_shrunk,0.987440923,0.001003188,349.6390228426401,70.41917630278334,4,325.63960941989444,148.89858401519476,261.7447940289355,23.999413422745647,0.1568538744493484
1,LHS_BO1,fixed_sem_shrunk,0.999594032,0.001335973,330.7624365482237,99.08419986244408,4,3096.088759368078,466.43289610859733,513.7111984878015,-2765.3263228198543,-5.895507061006152
1,LHS_BO1,fixed_sem_shrunk,0.999815589,0.001436164,353.48318527918826,44.21567046115872,4,1028.0961252592137,154.8748525419395,265.19006170934716,-674.6129399800254,-4.312146698595501
1,LHS_BO1,fixed_sem_shrunk,1.0,0.001010668,10651.158756345178,353.790177837052,4,129.9780904937238,148.7295303573343,261.6486615288392,10521.180665851454,45.52433941750651
1,LHS_BO1,fixed_sem_shrunk,1.0,0.454872156,-258.0496192893395,237.90329298830196,4,6337.576252329372,426.0418870913114,477.33765662877005,-6595.625871618712,-14.91089371369166
1,LHS_BO1,fixed_sem_shrunk,1.0,0.550791941,386.42734771573646,235.9313919050747,4,1789.7796345718193,169.46638684045092,273.9678907249483,-1403.3522868560829,-6.796491636114377
1,LHS_BO1,fixed_sem_shrunk,1.0,0.6467565,-460.3713832487307,63.306987447808964,4,221.19580814686879,153.03342064876713,264.11886853267856,-681.5671913955995,-4.361395085485703
1,LHS_BO1,fixed_sem_shrunk,1.0,0.817112427,150.2389593908632,100.44321207295982,4,711.6469295938953,151.96497395988047,263.50123754955496,-561.407970203032,-3.507733746417212
0.01,LHS_BO1,replicate_inferred,0.001396276,0.001644229,1123.5998730964473,244.73664671290535,4,814.7602927927228,204.85830451052095,459.6924145001446,308.83958030372446,1.29425743909767
0.01,LHS_BO1,replicate_inferred,0.001416833,0.118259908,341.0229695431476,95.38381716833486,4,7854.417446053571,204.85833588188711,459.69242848054773,-7513.394476510424,-35.72082543329461
0.01,LHS_BO1,replicate_inferred,0.001677904,0.99059556,566.1147208121829,31.237350198444055,4,8597.137977494058,204.85786059135972,459.692216671238,-8031.023256681875,-39.08946064765302
0.01,LHS_BO1,replicate_inferred,0.001945954,0.593197734,1835.1715736040612,1433.2695326943458,4,588.4783349355564,204.85679405477532,459.6917413794249,1246.6932386685048,1.6726504178597756
0.01,LHS_BO1,replicate_inferred,0.002910648,0.001984238,6962.155837563452,946.3587779120419,4,14.717646857945056,204.82812006483584,459.6789638338285,6947.438190705507,13.474221107848415
0.01,LHS_BO1,replicate_inferred,0.00332266,0.042087235,444.6526015228432,158.65941376371194,4,1041.582820213142,204.8504981263786,459.6889356996455,-596.9302186902987,-2.7173383919203666
0.01,LHS_BO1,replicate_inferred,0.004672807,0.641297797,373.602791878173,111.05348356788443,4,762.8328060642164,204.78429771669332,459.6594387297695,-389.2300141860434,-1.8344437865543513
0.01,LHS_BO1,replicate_inferred,0.005483037,0.525449388,883.3847715736049,259.66042407105436,4,-98.54659757957393,204.81024446266795,459.6709989317416,981.9313691531788,4.0493092805629844
0.01,LHS_BO1,replicate_inferred,0.006272691,0.004895935,4586.720875634519,807.7014480027922,4,7665.838902345451,204.8486912483155,459.6881305061021,-3079.118026710932,-6.79966569072151
0.01,LHS_BO1,replicate_inferred,0.006571649,0.007267454,-168.51776649746114,129.68927971460113,4,1720.1507537333941,204.840677045343,459.6845592299593,-1888.6685202308554,-8.790256158838847
0.01,LHS_BO1,replicate_inferred,0.006662191,0.22436912,-70.0929568527916,35.55824815849242,4,82.5639750392063,204.85838658744913,459.6924510770871,-152.65693189199789,-0.7423921080227461
0.01,LHS_BO1,replicate_inferred,0.007304297,0.001401918,-93.52284263959325,71.12551545198771,4,107.6793995821854,204.85927613679615,459.69284749856564,-201.20224222177865,-0.9676760403139448
0.01,LHS_BO1,replicate_inferred,0.009311068,0.378220605,2359.788769035534,189.5321774776361,4,464.35545898973214,204.85835438197262,459.69243672496646,1895.433310045802,8.397438403731824
0.01,LHS_BO1,replicate_inferred,0.009547218,0.131763883,3940.39035532995,317.4882319670745,4,474.999961270787,204.84521117313975,459.68657970688645,3465.390394059163,13.371889098907614
0.01,LHS_BO1,replicate_inferred,0.025937564,0.011409109,573.4781725888331,54.53975601889904,4,255.17210139807366,204.65833291770434,459.60333359833385,318.30607119075944,1.5416790912132228
0.01,LHS_BO1,replicate_inferred,0.057054851,0.082174657,1168.253362944163,399.23406971912726,4,555.3722315827652,204.7720259203848,459.65397161515546,612.8811313613978,2.143169727176394
0.01,LHS_BO1,replicate_inferred,0.060303119,0.013486687,322.071065989848,33.29258346972567,4,435.12657066224347,204.85930119550406,459.6928586658245,-113.05550467239544,-0.5500560854675168
0.01,LHS_BO1,replicate_inferred,0.063870821,0.069000072,95.6819796954319,47.37287560975327,4,509.2328400798897,204.70817122596043,459.6255284345339,-413.5508603844578,-2.0068078109896494
0.01,LHS_BO1,replicate_inferred,0.071854007,0.05500875,877.9423857868027,136.75501187256373,4,356.2816399763567,204.62297109020432,459.5875883004566,521.660745810446,2.417946970670978
0.01,LHS_BO1,replicate_inferred,0.092431247,0.034724332,-46.65704314720762,31.419210807375357,4,-33.62095346809588,204.85738173965777,459.6920032753183,-13.03608967911174,-0.06344866504648698
0.01,LHS_BO1,replicate_inferred,0.106918912,0.007505768,245.71738578680257,42.80707077388456,4,449.64609757558355,204.85227712464356,459.68972847476067,-203.928711788781,-0.9901019249737845
0.01,LHS_BO1,replicate_inferred,0.188504971,0.336267544,63.9941624365485,23.940132336080996,4,529.6952514764644,204.83849483938909,459.6835868182742,-465.70108903991587,-2.2696318555503248
0.01,LHS_BO1,replicate_inferred,0.448039092,0.002941732,355.78940355329985,117.03731095846668,4,187.92026153889083,203.35160705933757,459.0229483540694,167.86914201440902,0.7933169337392644
0.01,LHS_BO1,replicate_inferred,0.449232877,0.002828959,59.88953045685315,50.62024776225581,4,470.3862860706711,203.324154109878,459.01078709170315,-410.4967556138179,-2.0034647934717893
0.01,LHS_BO1,replicate_inferred,0.659944023,0.002832603,3123.267893401016,853.2369009406806,4,6024.864630891679,204.28191984269097,459.4358429603235,-2901.5967374906627,-6.134379890844646
0.01,LHS_BO1,replicate_inferred,0.702355493,0.002690483,-262.9262690355328,40.54567655971436,4,-156.78097394375595,204.29207270019938,459.4403573807932,-106.14529509177686,-0.5170366586129491
0.01,LHS_BO1,replicate_inferred,0.829778131,0.18035696,46.36338832487336,209.85423502398058,4,1736.772310650133,204.56719789894132,459.5627590202148,-1690.4089223252597,-7.352562417058437
0.01,LHS_BO1,replicate_inferred,0.947349265,0.518191498,346.6372461928941,72.30764985716937,4,8662.677850440632,204.8597036853455,459.69303803309333,-8316.040604247737,-39.9760687970375
0.01,LHS_BO1,replicate_inferred,1.0,0.018477856,371.2569162436554,57.37442293003114,4,618.5093231406618,204.27282881497115,459.43180083024066,-247.25240689700638,-1.1986406076301548
0.01,LHS_BO1,replicate_inferred,1.0,0.020632004,439.76713197969593,83.64451859823919,4,2933.3152856778875,203.9742337573187,459.29911719807683,-2493.5481536981915,-11.975681043856664
0.01,LHS_BO1,replicate_inferred,1.0,0.022412897,72.7958121827417,40.77413513917809,4,150.50815656907275,204.06803413115676,459.34078152957676,-77.71234438633105,-0.3789295722995149
0.01,LHS_BO1,replicate_inferred,1.0,0.025557922,242.61129441624405,115.68842473936273,4,352.4901332625627,204.61257434192268,459.58295943265375,-109.87883884631867,-0.5167565146575887
0.01,LHS_BO1,fixed_sem_raw,0.001396276,0.001644229,1123.5998730964473,244.73664671290535,4,806.2991813382539,42.93735038188712,211.7583547637325,317.30069175819335,2.446745045070862
0.01,LHS_BO1,fixed_sem_raw,0.001416833,0.118259908,341.0229695431476,95.38381716833486,4,7540.547425905013,532.4923376606832,571.4421006731695,-7199.524456361865,-13.46652440981619
0.01,LHS_BO1,fixed_sem_raw,0.001677904,0.99059556,566.1147208121829,31.237350198444055,4,8498.02673335444,329.91669119525767,389.6703836368025,-7931.912012542257,-24.015270074859796
0.01,LHS_BO1,fixed_sem_raw,0.001945954,0.593197734,1835.1715736040612,1433.2695326943458,4,575.0486243023693,17.48244047429366,208.09521974174004,1260.122949301692,1.757866364085617
0.01,LHS_BO1,fixed_sem_raw,0.002910648,0.001984238,6962.155837563452,946.3587779120419,4,-1.3818580874030886,26.579327830696883,209.0560820027906,6963.537695650855,14.693323232422236
0.01,LHS_BO1,fixed_sem_raw,0.00332266,0.042087235,444.6526015228432,158.65941376371194,4,1036.0198899901725,62.66942931662844,216.6228107224577,-591.3672884673292,-5.849487700832534
0.01,LHS_BO1,fixed_sem_raw,0.004672807,0.641297797,373.602791878173,111.05348356788443,4,757.3290676722443,31.768348690240536,209.7789616070462,-383.7262757940713,-5.998325169037792
0.01,LHS_BO1,fixed_sem_raw,0.005483037,0.525449388,883.3847715736049,259.66042407105436,4,-112.99082993958245,45.331842685642684,212.25682725345186,996.3756015131873,7.245484730130981
0.01,LHS_BO1,fixed_sem_raw,0.006272691,0.004895935,4586.720875634519,807.7014480027922,4,7366.944653435066,525.3222785596747,564.7667492917358,-2780.2237778005474,-4.195834590983876
0.01,LHS_BO1,fixed_sem_raw,0.006571649,0.007267454,-168.51776649746114,129.68927971460113,4,1758.8479958217858,583.1521311514972,618.9219602025435,-1927.365762319247,-3.2848365994505095
0.01,LHS_BO1,fixed_sem_raw,0.006662191,0.22436912,-70.0929568527916,35.55824815849242,4,68.12898455616687,24.71211967274485,208.82689868200868,-138.22194140895846,-4.5403280207745995
0.01,LHS_BO1,fixed_sem_raw,0.007304297,0.001401918,-93.52284263959325,71.12551545198771,4,92.8492002025173,16.68838630880113,208.03001464216078,-186.37204284211055,-4.7442544463113565
0.01,LHS_BO1,fixed_sem_raw,0.009311068,0.378220605,2359.788769035534,189.5321774776361,4,453.3972877814208,22.09391537284179,208.53327276702905,1906.3914812541134,19.591410401707417
0.01,LHS_BO1,fixed_sem_raw,0.009547218,0.131763883,3940.39035532995,317.4882319670745,4,464.14435050569546,28.431717596055744,209.29965914900032,3476.2460048242547,21.555422971626015
0.01,LHS_BO1,fixed_sem_raw,0.025937564,0.011409109,573.4781725888331,54.53975601889904,4,237.81557113757026,15.289139835510406,207.92244359697114,335.66260145126284,10.736578169943364
0.01,LHS_BO1,fixed_sem_raw,0.057054851,0.082174657,1168.253362944163,399.23406971912726,4,546.9786037552515,31.969074668757365,209.8094528127902,621.2747591889115,3.0731715062016387
0.01,LHS_BO1,fixed_sem_raw,0.060303119,0.013486687,322.071065989848,33.29258346972567,4,423.1680606059431,21.01499213046996,208.4217230728831,-101.09699461609506,-3.770992635423445
0.01,LHS_BO1,fixed_sem_raw,0.063870821,0.069000072,95.6819796954319,47.37287560975327,4,501.7436830585664,24.972601553486765,208.85788369792283,-406.0617033631345,-11.797550369580044
0.01,LHS_BO1,fixed_sem_raw,0.071854007,0.05500875,877.9423857868027,136.75501187256373,4,343.0023889125787,25.464065609972796,208.91721659981698,534.939996874224,7.33145285796746
0.01,LHS_BO1,fixed_sem_raw,0.092431247,0.034724332,-46.65704314720762,31.419210807375357,4,-49.54720730935014,12.945519995951727,207.76325768140873,2.8901641621425256,0.14197898497160716
0.01,LHS_BO1,fixed_sem_raw,0.106918912,0.007505768,245.71738578680257,42.80707077388456,4,437.6608128431053,26.073798940635523,208.9924107369034,-191.94342705630274,-5.6899811880231645
0.01,LHS_BO1,fixed_sem_raw,0.188504971,0.336267544,63.9941624365485,23.940132336080996,4,519.0087585657593,23.784748647681266,208.71918700172063,-455.0145961292108,-17.0884709883514
